id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
720,0.0920966279095948,0.2395183517761387,-0.0829803978271312,0.3673592073278682,-0.9772980607978968,0.463526343773179,-0.0245256374055323,-2.5113053237956455,-1.3254320678362386,-0.9686484519675828,0.1528516519039411,-0.078463485314634,0.0428389989447856,-1.7707036752645189,-0.2734478892946226,-0.180271490172953,0.4892667701526819,0.5660084946113718,1.933824486981781,0.3545527911786436,0.2010199050157835,-0.292924378372105,-0.5729852415294143,-1.0064307479468362,-0.013334796461559
721,-0.037465624928951,0.799922289600954,0.6396003994661339,1.1248228022699431,-0.3952397979961091,3.892051738589678,0.3534179729922566,-2.726915736861821,-2.6810284456652873,-1.0380155397039317,4.110590168346736,-0.5464420040401081,-0.1754300545661603,2.5734341681435025,-0.01252138056694,0.4983624923222515,-0.3939047039613627,-0.0974449717872862,0.6216275820322047,0.1163884566632199,0.125961794263727,-1.5275485710736127,0.460228809745982,-0.4262645410568626,0.0595441291374284
722,0.0740966874065053,0.021329111516105,0.0389209795499322,-1.7170714973612444,-1.3871130250553874,-3.2575955357131425,1.264672156495672,4.307867493116407,2.988704235490578,-2.2337146141868693,-1.8651808272510435,-0.6673013087731517,0.1505253924761297,0.2869872342099897,0.3864685177793313,-1.307146331915219,0.2120583173917355,0.258901141824157,1.905522070606043,-0.3363832402783778,-0.4457576555954433,2.7022329790068236,0.5001090400076101,0.0873814371381069,0.1863949785809157
723,0.194921072293566,-0.4809878211670452,-0.7220358392697572,2.2916180063152725,-2.808354066606382,-2.3612822580966935,0.2392138564371766,-1.9649569362943624,-2.258286727765947,1.1309846903458267,3.7191735029129265,-1.9785092013973784,-0.1251642435539916,-1.195808043409102,-0.9240243576766684,-0.2309565545782032,0.0011944542659497,0.8322798298153274,2.456975222112927,-0.0976659891638098,-0.0795420942213558,-3.838120188459368,-0.6505533536074418,0.0598633341399801,0.1095269193551834
724,0.0006133720071116,-0.399867153673248,0.395947830582456,3.618830530354024,-1.825159011167388,0.3550171034154747,-1.5172578496430569,-1.5783413150347785,-5.431493933950809,5.826483748327335,0.2122333831165318,-0.9929426907514992,-0.005701985747711,-0.2851512310229974,-0.9513471061965176,0.1447101836226547,0.0861816865829513,-0.7083993602032279,-0.4577142240420436,0.9314994634743808,0.2921943979469366,-4.160750609011604,-0.6331055615699753,1.624067005732015,0.2756912718806458
725,0.1326136618968558,-0.0607431438491974,1.5558686911534148,0.7539661361225494,1.4577054874080326,2.132395183456923,-2.2798726753918195,-1.4163243946141872,-4.130021253106409,0.2129667916512408,-0.5667765480552511,-1.0404329065954472,0.087303228962892,0.6803760264932417,0.1533868107468144,0.2604956882851381,0.0091672665171256,1.314361877291136,0.1209241382205487,-0.1956006275953834,0.4467817019316302,-1.383404616323492,-0.3341883492344303,-0.6153430112903474,0.1347043378982023
726,0.0409842252261111,-0.8833137777305579,-1.6923555300236623,2.403348215753504,-3.367751388190674,3.877271609083059,0.3124597059565446,-3.8978688041023264,0.3642247649431846,0.4407250528155867,2.914055146984237,-0.1510696391793252,-0.6741167740297969,1.9186460375688832,-1.1911073539667427,0.971807432504004,0.6022162386680869,0.271024508120302,0.1081557059821766,0.4425381096094816,-0.0211009121205751,-2.5216218483988317,-0.1940905988162469,-0.2669790356489274,0.2502104203287046
727,-0.0453998839018362,-0.328011975960276,-0.8070052750806772,1.4722113332519495,-2.224828906814588,3.2716618645192987,0.6374996096947381,-6.19614371680139,0.4725943641096154,-1.8333189425248997,5.28910569207914,0.57001245048789,-0.4938229976054905,1.019752268368606,0.2521137463721482,-1.946808012770728,0.4517594624396796,-0.4580586833092755,0.4668339697508183,0.2375356851923042,0.5560976776472625,-1.149797928126782,-0.135600817067751,1.0442374276656978,-0.0265112329437766
728,0.1181081872651249,0.665309297995865,1.1711147033763067,2.399185104277715,2.2447766215268485,4.800209443218565,0.2520403407460979,-6.541049092133844,4.278728083243638,3.24546164058388,2.355009684263975,-0.6274657561971261,-0.5916709374857803,1.5382694345158483,-0.0475288022173241,1.1666923034252994,-0.4822433696203963,0.098971532797499,4.251451213120984,0.5299068823914157,0.4440022009040403,0.0091155437424271,-0.3559427047637768,0.0242165297785332,0.277412611740203
729,-0.0284899390597334,-0.2065445338088519,0.6524128531336956,0.0963380977078305,2.381089839452256,2.593854944758865,0.9120341042377088,0.8575613169157252,-3.390785477535824,0.76010763651387,-0.8116450757135925,2.0744775942919143,-0.040297768006398,0.9476697152532464,-0.4346801886086729,-0.0479562114722278,0.6198206783874394,0.8703737173136867,-0.1590577843938659,1.0160229154936808,-0.4140535284393689,-0.9538150259284076,-0.2126838413388495,-0.0453381127608201,-0.6007644104704918
730,0.1251554984699432,0.0319183238191722,0.4326486210263178,-1.5842145313817786,0.6336514002981175,-3.6791430368320657,0.271069195407468,5.316281091027371,0.1151429449937215,-3.7154179584508062,-2.5404686797426574,0.4387981374063999,0.3701631743719304,-1.7710642480992371,0.5713003622438719,-0.1631525371691133,0.5016088274040011,0.0486307014862433,0.7810632183731728,-0.1220961302435612,-0.4244687555264758,-2.3990225309070903,0.0339964563766191,0.0884179148739671,-0.2041846891489525
731,-0.0066288708729865,-1.0682359622614157,-0.9665803329645516,0.0634235331553383,-3.834426965462275,-3.241300859960353,0.1612671321038007,-2.0468090553210874,-4.9681959296013645,-3.083751481578718,4.514872590605054,-1.5833452247037096,0.1387210996433951,-1.165051321553892,0.7615599530616921,1.0340231190389533,-0.2474754614675519,0.8628963721871281,0.4275869676977713,-0.0151796952926326,0.3053480141761179,-0.2770234357003533,-0.4300851980319387,1.0805413402601922,-0.6265630760113108
732,0.0154099326904565,0.2939452916799249,-2.3041207518793008,-0.2415103595401866,-2.710660531239874,-2.8136807278239937,-1.2150541818014144,3.963563027422428,0.4477766515672787,-1.6616912216481294,-1.5302916436164329,0.9006779999486746,0.1413773637670186,-0.7927044219032529,0.2945759761198353,-1.334999352274845,-0.3137447366543121,-0.7909855342625913,1.6389106220173957,0.1958185905424619,-0.6079502536927339,-1.600620222153451,0.1608986546220769,1.048573443411916,-0.8360493482496156
733,0.0638538851880433,-0.0651413761771865,-0.9396702740214576,-0.2549826349990248,1.38203871224666,0.0194605898723557,1.5426519398760303,1.3042163801339115,2.0047887863959395,-1.690489471405748,-1.0929190381154503,1.263941267239377,-0.0248172621871246,-1.6730890303477886,0.2516372236217865,-1.3814191610859274,-0.241801791970125,-0.3894733884134257,0.4125896581790885,0.4272190397253141,-0.2393226532651262,-3.0573197904886773,-0.2013665578803094,0.598493942694853,-0.6508478454006901
734,-0.0759214856626741,-0.0211444700866147,0.6650133169627651,1.7232587221819085,0.2439875783632392,1.4474203024735202,-0.6413745615119778,0.2398388089597481,-0.7669057104417023,1.0716920940266148,-3.231942145307571,0.2079506389027828,0.4705481974241436,-2.230697792692062,-1.1704371559211102,-0.7059513715001858,0.2887648710805673,0.6530086273076835,3.4790801046974353,-0.5743562873682121,0.2346430239119334,-4.680891049905641,0.1057438062259284,0.7396073510973264,0.1420346900957964
735,-0.0144899245293176,0.9056607352638962,1.6450589452134072,-3.768355438467872,0.7346305044420789,-2.160982636084699,-0.3351343146581595,3.1287753678264227,1.6984268617472906,-5.750450135713001,-4.069493829362114,0.911660705224996,0.6195641990820339,-0.9516921441638176,0.8930042610674436,0.8552012287446012,-0.3940159597451516,0.6840048769487773,0.2495483824223064,0.2518050222664431,0.5531981597335872,5.205731650061475,0.6183352829532268,0.2378487239522139,-0.1104004664489599
736,-0.2025022431772929,-0.4364915182444797,-0.5547535833325072,0.3738724230264076,-0.2066852168701467,-5.200432844761976,0.4979591545128028,-1.2518296200679973,4.476264771542518,0.3291481346165913,3.3769688667610476,1.048854385252257,-0.0332598657540285,-2.0564235716447894,1.1873248940771803,0.7320306653208345,-0.6073376709804971,0.3140006578377888,1.5511214703229783,0.2776246083120396,0.5307656783500997,-0.2124933248488272,-0.2493757587428303,-0.8401918347358717,1.0447866528984204
737,0.0733854300279703,1.202331263090343,0.2519503748150913,1.8280702233243649,1.4819056858421888,-0.6080058494920609,-1.3473719180054904,-5.251676855430142,2.109264391513298,1.7831437368603704,1.0147002250724035,0.5953750290784882,-0.0768952631083434,-1.7100954083188824,1.2878436785483591,1.5550703445852443,0.6183925647848937,0.157639039485652,3.0079896872806913,-0.2157723020140318,1.1536103017817216,-1.258402901022916,-0.8622963416957309,-0.0234590099252267,0.5171097287899384
738,-0.1426622318570305,0.4828899869400512,-1.0462052964039423,-0.065499806345759,-3.034354332815117,-3.0809154167634594,0.4792143880104729,-2.531111491949583,-2.3457882902562,-3.727638748194479,1.7512164490105002,0.2644583222077562,0.182425114761276,-0.970094354751021,-0.0692201291750976,-0.7261104376597666,0.3152691441568881,0.2098490594456191,0.3439319454504506,0.2579664973114265,1.0867137579063564,0.1305539644181522,-0.42539177414698,0.9120648471285656,-1.3065256566727483
739,-0.0398567338443831,-0.5794066888664081,-1.0302676269581952,0.0557618426526379,2.0746497648189486,4.359801585258597,2.4099720072767674,-8.410725815321298,7.401242413072134,2.0859604169495047,4.390989174845342,0.3870675534259759,-0.6006425746220038,-0.6659340800312539,-0.5252567310661489,0.610069618777329,0.4537477576896292,0.1817544069900369,0.3776152382311902,0.422284444836639,0.7133702573540053,5.764187591766958,-0.1409390712404305,-0.0773307812220748,0.9665417600824188
740,0.2637964712331259,0.4971448693475067,-0.7966097787805442,-0.1755350652601116,-2.0204168235762268,-2.3038086182666997,-1.0037244512019918,1.8375171582094592,-0.7969984709537856,-0.3938111513124718,-0.1719739507612683,1.0902069806392911,-0.0096914223550776,0.7812355158478064,0.7045834526124243,-0.5087833675912395,0.383788207585808,0.0596809394642562,0.8764643954250403,-0.1063028559698034,-0.2053055970558947,1.1601829376105297,-0.0319434618999052,0.3526557704915716,0.4568728900323546
741,-0.1655243911829762,-0.570184051898628,-2.4397353050458905,0.3087647824108752,-1.0162056919294298,5.697517811778128,-0.0576200503547345,-4.503848029798741,0.972712228076114,-4.417191497696737,0.8401678561882464,1.446954059078247,-0.5662541196945341,0.4537850731240405,0.442679627488975,-0.4014897532295643,0.0692378501250562,0.4553043674518394,1.770479573937242,0.7293444666227619,-0.1063406663542624,-1.7406476208127857,-0.5365772224501228,-0.4536898686353472,0.3543770885472771
742,-0.045390425948455,0.4958615790858026,-1.647612801659867,0.4387389443947742,0.4391427356474475,3.0510355114781467,0.6761703045361052,-5.401754672363144,3.4691521204543445,1.1882830915749851,5.864529488040523,-1.5830660624739936,-0.614252191925994,-0.3673182116779888,0.967312153566566,1.6535317463045127,-0.3882050959608423,-0.0126937687336345,0.0878461845630215,0.3534207418094979,-0.2188412539709205,2.0822386066722434,-0.1908928909729785,0.016549280898224,0.5173196210181721
743,-0.1286783116683927,-0.0917237599149792,-0.3105063996256669,-0.3698612211968081,1.7729768762792024,4.301597466888033,-0.65336983058512,-0.5156325926012852,1.823716391313948,-2.582719852020221,-0.5873890990451393,0.3103702408876806,-0.2433444079229354,-1.5285794245693185,-0.7023959536871522,2.1602359155641513,-0.4869673252798125,-0.7429954142007655,0.7133294775635186,-0.0530896604196273,-0.6890057805772406,-3.074974255018288,-0.2142486859368131,0.4976160477784286,0.0924976977716686
744,0.0326642976484024,-0.7672333753978653,1.4756564104106749,0.8398290866385437,0.6913422822262356,0.2212050800608249,1.836153069000645,-2.3965774893135503,-1.822175767037192,0.2737604549947852,2.1285192992127677,-0.4217715988047872,0.081705270892681,0.897407367474969,0.5854226085642336,-1.3634088122992634,0.1863313591883134,0.7868572306746427,2.329718637055929,-0.5907118675260581,0.5505453785481844,0.0773498054674304,-0.0476088737601047,-1.582306151882931,0.5485041436960681
745,-0.0080797341536872,0.6064452350190596,-0.009298402877534,0.9731327599549215,-3.939907534174774,-3.870572040473209,-0.0113219196336332,1.435851739823698,1.1212077373179343,0.7204936423842578,-0.0724868755453234,0.5217382827591301,0.3394476341260682,-4.48611405673994,-0.9820269820712668,-1.0946776825345372,-0.2469985971368052,0.6013061352724525,2.153494263475282,-0.0779060820787403,-0.3502289053732387,-2.8734891547416046,-0.0595272445116175,-0.4763150274173812,0.3300484201171918
746,0.1289822551331932,0.4321975125216962,0.6505119494135394,-0.9226706708830203,-4.137323866134571,-0.5959904031297922,-0.3764730540269091,-1.0262707554972788,-0.5613740583867347,-1.2525359326201606,4.66624549668294,0.9602437376555566,-0.14758237294861,-1.7178900830866708,0.3123081372768913,0.6748237514133716,0.6595879702918913,-0.1710862932190101,-0.3872895073623336,0.7433921397480295,-0.8786270624495598,3.118067399375409,0.1106885749151589,-0.232182378603651,0.4063709793738941
747,-0.1002342146290021,-0.5183107801097308,0.4694547618189939,-0.9634558270849458,0.6955769610691486,4.310565902436367,0.8218283879401054,-4.681963147651869,-2.072784702830895,-2.824505234075982,1.4184273341872222,-0.4032286469740958,0.1902537469892122,-0.5723119907027094,-0.1447590109296564,-0.3815084645851276,-0.3724307097843429,-0.8456758527103339,-0.7114614953099574,0.2409462693141466,0.8453748837215992,2.8236129210739236,0.2005264109259952,-1.6174866157504952,-0.1861751551042551
748,0.053217989432297,-0.3503138354696907,-2.108485018141386,3.1267866548617143,1.0577981962828,1.3888811672152992,0.0481840245638326,-4.117202956100647,0.7375964242441725,1.703382072113433,3.85565969927735,-0.4920053622088887,0.0733121723989742,0.8008179354572075,1.0924551986439364,0.7046556811024407,-0.025760782246951,1.191849565023653,2.1441745875510043,0.4510322970128436,1.2400590602286532,-5.203952036426046,0.4469514368299497,-0.4993785377534802,-0.6602759958195146
749,0.1143472319435176,-0.5498511258601437,-0.6238129350157288,0.2678089466313204,-3.138241275332712,-1.8454219397533664,0.0630250480922549,0.0544487256531573,2.6593097782444244,-0.0747795080954786,2.211470388636146,0.2950725062550425,-0.0156633413953421,-2.7056514230790847,0.0328754834931544,-0.456779792188583,-0.1140923516419495,0.5970688102040608,1.1299818670027626,0.3890561723203209,-0.496421185032414,-0.5690404819071773,0.1368033088920331,0.0721411652744169,0.2827711070557355
750,-0.0474195849294887,-0.3360368674043646,1.5030467927502746,0.2226582550243425,-4.219075786217763,-0.5050666154379955,-1.079506785369631,-1.862315061669624,3.334059666592348,-2.424080514458153,0.8592574767904899,-0.0491008216905102,-0.3734496905593054,-1.2790959892339522,-1.2554178070809008,0.173837449941536,0.6265439904147017,0.492022607287582,-0.8462103525750941,0.0969669645102364,0.1795302880550881,-0.373638221795011,-0.3072242130345867,-0.3511214816882785,-1.0190625813407204
751,0.1330904005536871,-0.0771375694360573,0.6217840018173492,0.8829241940721427,0.4188357651346849,1.78976681587354,-0.2145941947107603,1.9175399471211236,-2.0447023950979784,3.5851332897869153,-4.189930951960669,0.9681380643403508,0.4737854913094685,-2.7282606238141267,0.8136539640781169,0.4035557022168841,0.6302590320389289,0.0475114354758846,1.7788179140555684,0.5095467393287958,-0.5024565617855474,-1.4900678302532833,0.0689910425489852,-0.6405175850064925,-0.5943352638898519
752,-0.0080381911742006,-0.5902202303568923,-0.5064669679232098,-1.8981829155585237,-0.9947924908967012,2.5701066437913127,0.7052156129262279,-3.5664566785345233,0.7587977556603639,-5.217779324861539,1.059112366674195,0.4628483734649522,-0.0203312553832941,0.8751996901113714,0.2558232168561455,0.0140587011127683,0.450551890136485,0.3021976038305419,1.9180962552846867,0.0110620540179497,0.516518997035477,5.203018878238707,0.2314528592049555,1.1034159913171029,0.4011740515460265
753,0.1901962009930575,0.2005388805860032,-0.851469930684457,-2.6973423204531217,3.626392156289537,-0.446015020315315,1.1935186519906296,-0.8472577646832616,2.87603128410669,-3.6736813647013022,-4.642125862616855,-0.218392275470048,0.4453213149949301,-0.3802964302449304,0.3550323135270888,0.3585912856232919,0.0864148796841844,-0.6259187919487357,1.5341398946102136,0.0429979782504138,1.430522262781155,5.6321255357161775,0.0223295481906354,1.120258970094055,-0.3790811682896473
